Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
Platinum,Other,1,2200,950.0145985401,0,16011.5729750797,0,0,703.0108029197,0,11848.5640015589,0,0,15400
Platinum,Warehousing,1,1776.3829787234,2033.7802462611,0,21077.0483439916,0,0,1504.9973822332,0,15597.0157745538,0,0,12434.6808510638
Point Baker,Public Assembly,1,3583.5,1265.424849263,0,13480.1795016931,0,0,936.4143884546,0,9975.3328312529,0,0,25084.5
Point Hope,Education - K - 12,4,106718,96302.8262384566,0,1102386.023177,0,0,71264.0914164579,0,815765.65715098,0,0,747026
Point Hope,Health Care - Hospitals,2,10937.5716363636,8554.6341927304,0,123917,0,0,6330.4293026205,0,91698.58,0,0,76563.0014545454
Point Hope,Office,1,3093.5763358779,3214.4596321612,0,17551.8952627882,0,0,2378.7001277993,0,12988.4024944633,0,0,21655.034351145
Point Hope,Other,8,33878.18,34881.6978744054,0,267991.744857255,0,0,25812.45642706,0,198313.891194368,0,0,237147.26
Point Hope,Public Assembly,1,9880,8628.2138952227,0,45811.8362639695,0,0,6384.8782824648,0,33900.7588353374,0,0,69160
Point Hope,Public Safety,7,22680,16283.9036813517,0,231618.643452186,0,0,12050.0887242002,0,171397.796154617,0,0,158760
Point Hope,Retail - Other,1,8856.4651162791,17670.536885711,0,216081.623450271,0,0,13076.1972954261,0,159900.401353201,0,0,61995.2558139535
Point Hope,Warehousing,3,12322,26655.4374273867,0,357291.294172471,0,0,19725.0236962662,0,264395.557687629,0,0,86254
Point Lay,Education - K - 12,1,29644,36607.764567034,0,231997,0,0,27089.7457796052,0,171677.78,0,0,207508
Point Lay,Health Care - Hospitals,1,4400,4299.5860592555,0,1443,0,0,3181.6936838491,0,1067.82,0,0,30800
Point Lay,Health Care - Nursing/Residential Care,1,4400,2971.8955727538,0,10958.098622,0,0,2199.2027238378,0,8108.99298028,0,0,30800
Point Lay,Office,2,2328,4433.1855036912,0,13608.122472,0,0,3280.5572727315,0,10070.01062928,0,0,16296
Point Lay,Other,2,19233,23979.3058210579,0,123378.845739914,0,0,17744.6863075828,0,91300.3458475362,0,0,134631
Point Lay,Public Assembly,1,1000,200,0,3761.7355941658,0,0,148,0,2783.6843396827,0,0,7000
Point Lay,Public Safety,5,15728,17796.0037732244,0,132163.689957887,0,0,13169.0427921861,0,97801.130568836,0,0,110096
Point Lay,Residential - Multi-Family,1,3456,3549.7630295485,0,16476.148284,0,0,2626.8246418659,0,12192.34973016,0,0,24192
Point Lay,Retail - Other,1,2100,2500,0,49466.0015549517,0,0,1850,0,36604.8411506643,0,0,14700
Point Lay,Warehousing,3,27729,43354.860653271,0,116248.010866269,0,0,32082.5968834205,0,86023.5280410388,0,0,194103
Port Alexander,Education - K - 12,2,10730,9274.0325039118,0,69727.9807735336,0,0,6862.7840528948,0,51598.7057724149,0,0,75110
Port Alexander,Office,1,1588.7916666667,1189.5297553764,0,12735.8020418955,0,0,880.2520189785,0,9424.4935110027,0,0,11121.5416666667
Port Alsworth,Education - K - 12,1,8580,1154,0,77000,0,0,853.96,0,56980,0,0,60060
Port Alsworth,Other,2,5988,4378.0833386569,0,81350.5975431891,0,0,3239.7816706061,0,60199.4421819599,0,0,41916
Port Graham,Education - K - 12,1,12568,8232.4901284407,0,81672.0654577605,0,0,6092.0426950462,0,60437.3284387428,0,0,87976
Port Graham,Office,2,3177.5833333333,3209.6562226795,0,25471.6040837911,0,0,2375.1456047828,0,18848.9870220054,0,0,22243.0833333333
Port Graham,Retail - Other,1,3223.4,1980,0,75927.9568629673,0,0,1465.2,0,56186.6880785958,0,0,22563.8
Port Graham,Warehousing,1,800,766.8094707264,0,9492.1190290344,0,0,567.4390083376,0,7024.1680814855,0,0,5600
Port Heiden,Education - K - 12,1,15435,10388.7752964427,0,100303.018009272,0,0,7687.6937193676,0,74224.2333268615,0,0,108045
Port Heiden,Other,2,5851.7989690722,5589.0036779467,0,42589.3210130886,0,0,4135.8627216806,0,31516.0975496856,0,0,40962.5927835052
Port Heiden,Public Safety,1,3200,2300.8808917168,0,25825.4290179067,0,0,1702.6518598704,0,19110.8174732509,0,0,22400
Port Heiden,Warehousing,1,336,330.924888299,0,3986.6899921945,0,0,244.8844173413,0,2950.1505942239,0,0,2352
Port Lions,Education - K - 12,1,21697,8030,0,105760,0,0,5942.2,0,78262.4,0,0,151879
Port Lions,Health Care - Hospitals,1,2262.2727272727,987.8431272089,0,17017.7911734923,0,0,731.0039141346,0,12593.1654683843,0,0,15835.9090909091
Port Lions,Office,5,10469.7916666667,2694.8845198299,0,34785.5004873955,0,0,1994.2145446741,0,25741.2703606727,0,0,73288.5416666667
Port Lions,Other,2,5303.5979381443,2954.8076935641,0,38599.5206441273,0,0,2186.5576932375,0,28563.6452766542,0,0,37125.1855670103
Port Lions,Public Assembly,1,3583.5,1525.3335386585,0,13480.1795016931,0,0,1128.7468186073,0,9975.3328312529,0,0,25084.5
Port Lions,Public Safety,1,2961.8913043478,1746.0674448512,0,23903.7855122468,0,0,1292.0899091899,0,17688.8012790626,0,0,20733.2391304348
Port Lions,Retail - Other,1,3223.4,2045.2551642757,0,75927.9568629673,0,0,1513.4888215641,0,56186.6880785958,0,0,22563.8
Port Lions,Warehousing,1,480,387.5958605288,0,5695.2714174207,0,0,286.8209367913,0,4214.5008488913,0,0,3360
Port Protection,Education - K - 12,2,4604,4131.6788321168,0,29918.697435354,0,0,3057.4423357664,0,22139.836102162,0,0,32228
Port Protection,Office,1,2000,375,0,16032.0604760165,0,0,277.5,0,11863.7247522522,0,0,14000
Port Protection,Retail - Other,1,9000,26280,0,211997.149521222,0,0,19447.2,0,156877.890645704,0,0,63000
Portage Creek,Education - K - 12,1,2731,1995.3961318146,0,17747.1682658453,0,0,1476.5931375428,0,13132.9045167255,0,0,19117
Portage Creek,Other,1,7250,5348.0887073793,0,52765.4109406034,0,0,3957.5856434607,0,39046.4040960465,0,0,50750
Portage Creek,Warehousing,1,1104,1180.3449160345,0,13099.1242600675,0,0,873.4552378655,0,9693.3519524499,0,0,7728
Quinhagak,Education - K - 12,2,27034,17310.323328784,0,191420.233632715,0,0,12809.6392633002,0,141650.972888209,0,0,189238
Quinhagak,Public Assembly,2,3120,1200,0,14466.8956623062,0,0,888,0,10705.5027901066,0,0,21840
Quinhagak,Public Safety,2,2300,1056.700729927,0,14773.5619221575,0,0,781.958540146,0,10932.4358223965,0,0,16100
Quinhagak,Warehousing,1,1800,1000,0,82473.6906473244,0,0,740,0,61030.5310790201,0,0,12600
Rampart,Other,2,1296,1313.0224097897,0,9432.2720798651,0,0,971.6365832444,0,6979.8813391002,0,0,9072
Rampart,Warehousing,1,1200,1762.0882194317,0,14238.1785435516,0,0,1303.9452823795,0,10536.2521222282,0,0,8400
Red Devil,Education - K - 12,1,6218,5360.0943577993,0,40407.1374137775,0,0,3966.4698247715,0,29901.2816861953,0,0,43526
Red Devil,Other,2,5303.5979381443,4615.7840290961,0,38599.5206441273,0,0,3415.6801815311,0,28563.6452766542,0,0,37125.1855670103
Red Devil,Warehousing,2,2112.3829787234,2664.568019728,0,25063.738336186,0,0,1971.7803345987,0,18547.1663687776,0,0,14786.6808510638
Ruby,Education - K - 12,1,18739,11000,0,190668,0,0,8140,0,141094.32,0,0,131173
Ruby,Health Care - Hospitals,1,1000,134.4087591241,0,851.007659,0,0,99.4624817518,0,629.74566766,0,0,7000
Ruby,Office,1,3200,1094.5401459854,0,4576.5411885,0,0,809.9597080292,0,3386.64047949,0,0,22400
Ruby,Other,1,2400,2170.0183843363,0,9035.081315,0,0,1605.8136044089,0,6685.9601731,0,0,16800
Ruby,Warehousing,2,2720,3564.5141272801,0,32273.204698717,0,0,2637.7404541873,0,23882.1714770506,0,0,19040
Russian Mission,Education - K - 12,1,34800,8183.7591240876,0,244169.6975075,0,0,6055.9817518248,0,180685.57615555,0,0,243600
Russian Mission,Health Care - Hospitals,3,6136,2996.5547445256,0,43760.7077033579,0,0,2329.6505109489,0,33591.4837004849,0,0,29123
Russian Mission,Other,2,2096,1038.6760762563,0,12122.2148380725,0,0,768.6202964297,0,8970.4389801737,0,0,14672
Russian Mission,Retail - Other,1,150,2100,0,3659.7268878713,0,0,1554,0,2708.1978970248,0,0,1050
Russian Mission,Warehousing,1,2000,3508.6929669615,0,91637.4340525827,0,0,2596.4327955515,0,67811.7011989112,0,0,14000
Saint George,Education - K - 12,2,28704,15825.7456594072,0,137782.519534539,0,0,11711.0517879613,0,101959.064455559,0,0,200928
Saint George,Health Care - Hospitals,1,3675,1784.0720252866,0,32398.1117641139,0,0,1320.213298712,0,23974.6027054443,0,0,25725
Saint George,Office,2,6187.1526717557,3990.3636813036,0,19597.8952627882,0,0,2952.8691241647,0,14502.4424944633,0,0,43310.0687022901
Saint George,Other,2,6500.18,5218.7934492614,0,48251.1173115498,0,0,3861.9071524535,0,35705.8268105469,0,0,45501.26
Saint George,Public Assembly,1,4800,2281,0,20959,0,0,1687.94,0,15509.66,0,0,33600
Saint George,Public Safety,1,1200,651.9092161755,0,9924.0983073486,0,0,482.4128199698,0,7343.832747438,0,0,8400
Saint George,Retail - Other,1,8856.4651162791,378,0,70257,0,0,279.72,0,51990.18,0,0,61995.2558139535
Saint George,Warehousing,2,2208,2964.6824718168,0,101167.727194051,0,0,2193.8650291444,0,74864.1181235979,0,0,15456
Saint Mary'S,Education - K - 12,2,51153,34817.0182020047,0,349538.719529069,0,0,25764.5934694835,0,258658.652451511,0,0,358071
Saint Mary'S,Office,4,4970,2790,0,19520,0,0,2149,0,16605,0,0,19860
Saint Mary'S,Other,6,10951.09,9410.3365098927,0,89920.2300373592,0,0,6963.6490173206,0,66540.9702276458,0,0,76657.63
Saint Mary'S,Public Assembly,2,2560,3500,0,21100,0,0,2590,0,15614,0,0,17920
Saint Mary'S,Public Safety,1,1800,4000,0,7700,0,0,2960,0,5698,0,0,12600
Saint Mary'S,Retail - Other,1,9584,14815.8509968877,0,233832.149955723,0,0,10963.7297376969,0,173035.790967235,0,0,67088
Saint Mary'S,Warehousing,3,18400,30839.8956927173,0,261984.815347231,0,0,22821.5228126108,0,193868.763356951,0,0,128800
Saint Michael,Education - K - 12,3,99210,98058.7401631475,0,716379.220869063,0,0,72563.4677207292,0,530120.623443107,0,0,694470
Saint Michael,Office,2,6187.1526717557,5560.4833489128,0,35103.7905255764,0,0,4114.7576781955,0,25976.8049889265,0,0,43310.0687022901
Saint Michael,Other,3,1386,1550.6294262104,0,10288.3379527656,0,0,1147.4657753957,0,7613.3700850466,0,0,9702
Saint Michael,Retail - Other,1,5850,10095.3125071521,0,142729.34862698,0,0,7470.5312552925,0,105619.717983965,0,0,40950
Saint Michael,Warehousing,6,7084,13254.3286398661,0,324579.791414248,0,0,9808.2031935009,0,240189.045646543,0,0,49588
Saint Paul,Education - K - 12,2,55050,21140.1401459854,0,323547.820346667,0,0,15643.7037080292,0,239425.387056533,0,0,385350
Saint Paul,Office,3,20187.1526717557,14209.4100684871,0,114535.007667113,0,0,10514.9634506805,0,84755.9056736638,0,0,141310.06870229
Saint Paul,Other,3,27200,23833.7820343946,0,201906.776562211,0,0,17636.998705452,0,149411.014656036,0,0,190400
Saint Paul,Public Assembly,3,8232.4144578313,4870.1801462439,0,38172.2695545854,0,0,3603.9333082205,0,28247.4794703932,0,0,57626.9012048193
Saint Paul,Public Safety,3,18550,10998.3901745665,0,153410.019667764,0,0,8138.8087291792,0,113523.414554145,0,0,129850
Saint Paul,Retail - Other,1,13896,18781.6167804023,0,339037.098892396,0,0,13898.3964174977,0,250887.453180373,0,0,97272
Saint Paul,Warehousing,1,3200,4689.3044369685,0,146619.894484132,0,0,3470.0852833567,0,108498.721918258,0,0,22400
Salcha,Education - K - 12,1,13608,10622.6062551355,0,96354.462501812,0,0,7860.7286288003,0,71302.3022513409,0,0,95256
Sand Point,Education - K - 12,1,47000,38000,0,301800,0,0,28120,0,223332,0,0,329000
Sand Point,Food Service and Drinking Places,2,41150,30016.6327953705,0,490357.049412257,0,0,22212.3082685742,0,362864.21656507,0,0,288050
Sand Point,Office,5,51808,15766.3152196124,0,655835.227405608,0,0,11667.0732625132,0,485318.06828015,0,0,362656
Sand Point,Other,9,109195.378421622,46075.8058955801,0,1004599.26935057,0,0,34096.0963627293,0,743403.459319418,0,0,764367.648951352
Sand Point,Public Assembly,3,31464.3068181818,23542.5954192314,0,471424.655672221,0,0,17421.5206102312,0,348854.245197444,0,0,220250.147727273
Sand Point,Public Safety,1,5369,1585.1266479181,0,105316.113508256,0,0,1172.9937194594,0,77933.9239961095,0,0,37583
Sand Point,Retail - Other,2,22169.8461538462,4956.8311075781,0,95305.828182418,0,0,3668.0550196078,0,70526.3128549893,0,0,155188.923076923
Sand Point,Warehousing,2,6756,8043.4994623628,0,194856.09871491,0,0,5952.1896021485,0,144193.513049033,0,0,47292
Savoonga,Education - K - 12,4,61092,70223.8294880215,0,380873.262589088,0,0,51965.6338211359,0,281846.214315925,0,0,427644
Savoonga,Health Care - Hospitals,3,5796,5310.5515038535,0,53273.2865335582,0,0,3793.8081128516,0,35689.1120348331,0,0,52196
Savoonga,Office,3,12396,7475.6098810031,0,70330.6691204637,0,0,5531.9513119423,0,52044.6951491431,0,0,86772
Savoonga,Other,4,8924,9089.3353581738,0,63545.2608362924,0,0,6726.1081650486,0,47023.4930188563,0,0,62468
Savoonga,Public Assembly,1,1144,906.4221897105,0,5304.5284095123,0,0,670.7524203857,0,3925.3510230391,0,0,8008
Savoonga,Public Safety,1,648,1040,0,5359.0130859683,0,0,769.6,0,3965.6696836165,0,0,4536
Savoonga,Retail - Other,1,5400,9775.1545928277,0,131750.167963367,0,0,7233.6143986925,0,97495.1242928912,0,0,37800
Savoonga,Warehousing,2,2260,4435.6124586362,0,103550.300479418,0,0,3282.3532193908,0,76627.2223547696,0,0,15820
Scammon Bay,Education - K - 12,1,54247,19889.4343712895,0,311858.806704,0,0,14718.1814347543,0,230775.51696096,0,0,379729
Scammon Bay,Office,1,480,400,0,2723.3560162813,0,0,296,0,2015.2834520481,0,0,3360
Scammon Bay,Other,1,3250.09,3324.2929567449,0,24125.5586557749,0,0,2459.9767879912,0,17852.9134052734,0,0,22750.63
Scammon Bay,Public Assembly,1,4000,4500,0,18547.3021311617,0,0,3330,0,13725.0035770597,0,0,28000
Scammon Bay,Public Safety,1,2400,2400,0,2400,0,0,1776,0,1776,0,0,16800
Scammon Bay,Warehousing,2,2811.91,4809.9405587292,0,128838.108593399,0,0,3559.3560134596,0,95340.2003591151,0,0,19683.37
Selawik,Education - K - 12,3,54439,61347.2210574109,0,399956.176741818,0,0,45396.9435824841,0,295967.570788945,0,0,381073
Selawik,Health Care - Hospitals,1,7400,5902.1288033474,0,65237.0141644743,0,0,4367.5753144771,0,48275.390481711,0,0,51800
Selawik,Office,4,14120,14961.6078099996,0,80112.0561456072,0,0,11071.5897793997,0,59282.9215477494,0,0,98840
Selawik,Other,5,3836,4361.4186242771,0,31802.3735518624,0,0,3227.4497819651,0,23533.7564283782,0,0,26852
Selawik,Public Assembly,2,10400,9261.7643724886,0,48222.9855410205,0,0,6853.7056356416,0,35685.0093003552,0,0,72800
Selawik,Retail - Other,2,8800,17904.7569960554,0,214703.977421782,0,0,13249.520177081,0,158880.943292119,0,0,61600
Selawik,Warehousing,1,1260,2779.5314026071,0,57731.5834531271,0,0,2056.8532379293,0,42721.371755314,0,0,8820
Seldovia,Education - K - 12,2,65708,33777.9627625599,0,458246.377410882,0,0,24995.6924442943,0,339102.319284053,0,0,459956
Seldovia,Food Service and Drinking Places,1,1600,1160.0253391931,0,11675.3590309724,0,0,858.4187510029,0,8639.7656829196,0,0,11200
Seldovia,Office,2,4093.5763358779,3706,0,28456.8952627882,0,0,2742.44,0,21058.1024944633,0,0,28655.034351145
Seldovia,Other,4,13000.36,15625.7813319385,0,96502.2346230997,0,0,11563.0781856345,0,71411.6536210938,0,0,91002.52
Seldovia,Public Assembly,3,14616.2072289157,9650,0,106522.039457618,0,0,7141,0,78826.3091986377,0,0,102313.45060241
Seldovia,Retail - Other,1,3500,500,0,85393.6273836635,0,0,370,0,63191.284263911,0,0,24500
Seldovia,Warehousing,1,2011.91,2673.4341802096,0,92183.1349723658,0,0,1978.3412933551,0,68215.5198795507,0,0,14083.37
Seward,Education - K - 12,1,165072,82944.0983754938,0,1168828.91197083,0,0,61378.6327978654,0,864933.394858417,0,0,1155504
Shageluk,Education - K - 12,4,16070,5104.2091104191,0,46480.7786799466,0,0,3777.1147417101,0,34395.7762231605,0,0,112490
Shageluk,Health Care - Hospitals,1,1400,963.7705048737,0,13701.123309,0,0,713.1901736065,0,10138.83124866,0,0,9800
Shageluk,Office,2,3300,4728.2335766423,0,26490.1755510124,0,0,3498.8928467153,0,19602.7299077492,0,0,23100
Shageluk,Other,2,2747.7989690722,1047.8240060788,0,9016.7616827308,0,0,775.3897644983,0,6672.4036452208,0,0,19234.5927835052
Shageluk,Retail - Other,1,2016,2016.6308042172,0,59719,0,0,1492.3067951207,0,44192.06,0,0,14112
Shageluk,Warehousing,1,2000,2546.070712046,0,23730.297572586,0,0,1884.092326914,0,17560.4202037137,0,0,14000
Shaktoolik,Education - K - 12,3,18595,16556.9437640701,0,149436.573948819,0,0,12252.1383854119,0,110583.064722126,0,0,130165
Shaktoolik,Health Care - Hospitals,2,3586,2955,0,25509.7193214703,0,0,1966.48,0,22002.912297888,0,0,25903
Shaktoolik,Health Care - Nursing/Residential Care,1,1793,1300.7299270073,0,13481.12045,0,0,962.5401459854,0,9976.029133,0,0,12551
Shaktoolik,Office,4,5728,21301.7518248175,0,39076.2373168297,0,0,15791.596350365,0,28841.815614454,0,0,36019
Shaktoolik,Other,3,2798,1688.2107905608,0,21893.4789668243,0,0,1249.275985015,0,16201.17443545,0,0,19586
Shaktoolik,Public Assembly,3,8920,5532.1700350693,0,57502.5323407983,0,0,4093.8058259513,0,42551.8739321908,0,0,62440
Shaktoolik,Retail - Other,1,2000,2068.5418570835,0,59714,0,0,1530.7209742418,0,44188.36,0,0,14000
Shaktoolik,Warehousing,3,7145,9404.6177251416,0,84776.4880780635,0,0,6959.4171166048,0,62734.601177767,0,0,50015
Sheldon Point,Education - K - 12,1,26334,#N/A,0,171129.230726024,0,0,#N/A,0,126635.630737258,0,0,184338
Shishmaref,Education - K - 12,7,31032,44028.5299061235,0,273374.661370906,0,0,32581.1121305314,0,202297.249414471,0,0,217224
Shishmaref,Health Care - Hospitals,1,3461.5716363636,2590.751284605,0,30516.5672801077,0,0,1917.1559506077,0,22582.2597872797,0,0,24231.0014545455
Shishmaref,Office,4,9880.7290076336,9827.8621159613,0,56059.8808087161,0,0,7272.6179658113,0,41484.3117984499,0,0,69165.1030534351
Shishmaref,Other,5,2602,2005.7111048913,0,14139.7734270214,0,0,1484.2262176196,0,10463.4323359958,0,0,18214
Shishmaref,Public Assembly,1,3000,4500,0,10800,0,0,3330,0,7992,0,0,21000
Shishmaref,Retail - Other,2,12216.4651162791,23324.1998241469,0,370821.623450271,0,0,17259.9078698687,0,274408.001353201,0,0,85515.2558139535
Shishmaref,Warehousing,2,2000,4140.0584328443,0,91637.4340525827,0,0,3063.6432403048,0,67811.7011989112,0,0,14000
Shungnak,Education - K - 12,1,22228,30000,0,224611,0,0,22200,0,166212.14,0,0,155596
Shungnak,Health Care - Hospitals,2,7262.2727272727,5803.0826772078,0,48217.7911734923,0,0,4294.2811811338,0,35681.1654683843,0,0,50835.9090909091
Shungnak,Office,1,1588.7916666667,2145,0,12735.8020418955,0,0,1587.3,0,9424.4935110027,0,0,11121.5416666667
Shungnak,Other,4,928,1809.58011088,0,8924.3116006665,0,0,1339.0892820512,0,6603.9905844932,0,0,6496
Shungnak,Public Assembly,2,7167,5568.298052121,0,26960.3590033863,0,0,4120.5405585695,0,19950.6656625058,0,0,50169
Shungnak,Retail - Other,1,3220,3729.2098821072,0,73124,0,0,2759.6153127594,0,54111.76,0,0,22540
Shungnak,Warehousing,1,2000,2947.783250479,0,23730.297572586,0,0,2181.3596053545,0,17560.4202037137,0,0,14000
Silver Springs,Food Service and Drinking Places,1,2378.1,682.8045031418,0,6368.2357261446,0,0,505.2753323249,0,4712.494437347,0,0,16646.7
Silver Springs,Public Assembly,3,5600,4987.7845400673,0,21065.7193273285,0,0,3690.9605596498,0,15588.6323022231,0,0,39200
Sitka,Education - K - 12,6,477300,439932.821788585,0,3678003.6569917,0,0,325550.288123553,0,2721722.70617386,0,0,3341100
Sitka,Education - University,1,68058,14094.5225,0,504392.539492,0,0,10429.94665,0,373250.47922408,0,0,476406
Sitka,Food Service and Drinking Places,1,16790,11067.5328770086,0,106276.4564795,0,0,8189.9743289864,0,78644.57779483,0,0,117530
Sitka,Health Care - Nursing/Residential Care,2,86325,31246.8774721534,0,794190.6476515,0,0,23122.6893293935,0,587701.07926211,0,0,604275
Sitka,Office,3,24240,9126.7938477482,0,107215.4649305,0,0,6753.8274473337,0,79339.44404857,0,0,169680
Sitka,Other,5,43400,30790.9750104148,0,823456.169724926,0,0,22785.3215077069,0,609357.565596445,0,0,303800
Sitka,Public Assembly,5,61768,30595.9755340774,0,1024916.91766155,0,0,22641.0218952173,0,758438.519069547,0,0,432376
Sitka,Public Safety,2,27637.6111111111,12905.2484184915,0,192460.705468,0,538.0583606557,9549.8838296837,0,142420.92204632,0,398.1631868852,193463.277777778
Sitka,Residential - Multi-Family,4,100738,35887.2923440153,0,742306.613927607,0,0,26556.5963345713,0,549306.894306429,0,0,705166
Skagway,Education - K - 12,1,39500,7992.6481751825,0,151868.033466667,0,0,5914.559649635,0,112382.344765333,0,0,276500
Skagway,Health Care - Nursing/Residential Care,1,13541,2810.4919708029,0,51040.45936,0,0,2079.7640583942,0,37769.9399264,0,0,94787
Skagway,Office,2,7670,7993.1299270073,0,107882.970938,0,0,5914.9161459854,0,79833.39849412,0,0,53690
Skagway,Other,4,14950.09,10458.0481751825,0,133979.090372069,22588.9216,0,7738.955649635,0,99144.5268753309,16715.801984,0,104650.63
Skagway,Public Assembly,3,16088,13971.6218978102,0,146086.314765,0,0,10339.0002043796,0,108103.8729261,0,0,112616
Skagway,Public Safety,1,2000,248.5839416058,0,54178.9876065,0,0,183.9521167883,0,40092.45082881,0,0,14000
Skagway,Warehousing,1,2200,994.4802919708,0,341843.07656,8491.21,0,735.9154160584,0,252963.8766544,6283.4954,0,15400
Skwentna,Warehousing,1,1920,2988.5191401035,0,87971.9366904793,0,0,2211.5041636766,0,65099.2331509547,0,0,13440
Slana,Education - K - 12,2,19162,12967.7709144446,4710.1449275362,135091.51641222,0,0,9596.150476689,3485.5072463768,99967.7221450427,0,0,134134
Slana,Other,2,5056,4619.6681750813,0,50258.2809400127,0,0,3418.5544495602,0,37191.1278956094,0,0,35392
Slana,Residential - Multi-Family,2,4464.6923076923,3360.712055537,0,23377.032394076,0,0,2486.9269210974,0,17299.0039716162,0,0,31252.8461538462
Sleetmute,Education - K - 12,1,8799,2568.700729927,0,18774.1692004,0,94.7095081967,1900.838540146,0,13892.885208296,0,70.0850360656,61593
Sleetmute,Health Care - Hospitals,2,3468,3623.3357664234,0,18025.05215,0,0,1747.3284671533,0,11984.018591,0,0,21238
Sleetmute,Office,2,4464,1970.0686131387,0,16126.049765,0,0,1625.7907737226,0,9771.9168261,0,0,23219
Sleetmute,Other,2,3611.7989690722,2789.6438393656,0,26286.6285293711,0,0,2064.3364411305,0,19452.1051117346,0,0,25282.5927835052
Sleetmute,Public Assembly,1,2704,1077,0,2295,0,0,840,0,1704,0,0,3860
Sleetmute,Warehousing,1,960,1210.947694951,0,11390.5428348413,0,0,896.1012942638,0,8429.0016977826,0,0,6720
South Naknek,Other,1,2651.7989690722,2036.7722314461,0,19299.7603220636,0,0,1507.2114512701,0,14281.8226383271,0,0,18562.5927835052
South Naknek,Public Assembly,3,10750.5,6308.5465805436,0,40440.5385050794,0,0,4668.3244696023,0,29925.9984937588,0,0,75253.5
St. George,Other,1,4250,3957.4467153285,0,30931.4477927675,0,0,2928.5105693431,0,22889.271366648,0,0,29750
St. Mary'S,Office,1,2695,1613.8686131387,0,4573.54108825,0,0,1194.2627737226,0,3384.420405305,0,0,18865
St. Mary'S,Other,4,11840,9372.8430656934,0,116498.569056805,0,0,6935.9038686131,0,86208.9411020356,0,0,82880
St. Mary'S,Residential - Multi-Family,1,1530,1565.3080291971,0,6323.619287016,0,0,1158.3279416058,0,4679.4782723918,0,0,10710
St. Michael,Other,1,96,963.503649635,0,3587.5322875,0,0,712.9927007299,0,2654.77389275,0,0,672
St. Paul,Office,2,17566.5,10003.1941605839,0,120098.723610357,0,0,7402.3636788321,0,88873.0554716643,0,0,122965.5
St. Paul,Other,6,47975,48549.1873737618,0,185310.001619762,0,0,35926.3986565837,#VALUE!,137129.401198624,0,0,335825
St. Paul,Public Assembly,1,1200,1589.5883211679,0,2911.5262035,0,0,1176.2953576642,0,2154.52939059,0,0,8400
St. Paul,Public Safety,3,21641.99,12831.6469096532,9811.7391304348,96542.3706315,0,0,9495.4187131434,7260.6869565217,71441.35426731,0,0,151493.93
St. Paul,Warehousing,1,11618.75,17026.2049771962,6623.7101449275,52892.3332951429,0,0,12599.3916831252,4901.5455072464,39140.3266384057,0,0,81331.25
Stebbins,Education - K - 12,4,37749,49385.9985915622,0,329003.980247271,0,0,36545.6389577561,0,243462.945382981,0,0,264243
Stebbins,Health Care - Hospitals,1,3461.5716363636,2341.6847583206,0,30516.5672801077,0,0,1732.8467211572,0,22582.2597872797,0,0,24231.0014545455
Stebbins,Office,4,12937.1526717557,9430.6624384981,0,73400.9845045317,0,0,6978.6902044886,0,54316.7285333534,0,0,90560.0687022901
Stebbins,Other,2,2096,2344.9634035621,0,3646.1385540725,0,0,1735.272918636,0,2698.1425300137,0,0,14672
Stebbins,Public Assembly,2,7032.4144578313,5311.815588032,0,32608.0789152369,0,0,3930.7435351437,0,24129.9783972753,0,0,49226.9012048193
Stebbins,Retail - Other,1,6100,10526.7361185688,0,148828.893440099,0,0,7789.7847277409,0,110133.381145673,0,0,42700
Stebbins,Warehousing,3,9500,17774.7207903342,0,435277.811749768,0,0,13153.2933848473,0,322105.580694828,0,0,66500
Stevens Village,Education - K - 12,1,9200,40916,0,40916,0,0,30277.84,0,30277.84,0,77.7,64400
Stevens Village,Food Service and Drinking Places,1,768,352.5973565454,0,2056.6019249313,0,0,260.9220438436,0,1521.8854244491,0,0,5376
Stevens Village,Other,2,2144,2172.1605297756,0,10337.1138320961,0,0,1607.3987920339,0,7649.4642357511,0,0,15008
Stevens Village,Warehousing,2,3040,4463.9568225603,0,36070.0523103307,0,0,3303.3280486947,0,26691.8387096447,0,0,21280
Stony River,Education - K - 12,1,7771,3706.9839416058,0,16775.9512166,0,0,2743.1681167883,0,12414.203900284,0,0,54397
Stony River,Other,1,2651.7989690722,2185.7410465392,0,19299.7603220636,0,0,1617.448374439,0,14281.8226383271,0,0,18562.5927835052
Sutton,Education - K - 12,1,25414,#N/A,0,165150.689970045,0,0,#N/A,0,122211.510577833,0,0,177898
Takotna,Education - K - 12,5,7622,6928.9731209459,0,49530.9104805101,0,0,5127.4401094999,0,36652.8737555775,0,0,53354
Takotna,Other,2,3400,2563.0078396591,0,24745.158234214,0,0,1896.6258013477,0,18311.4170933184,0,0,23800
Takotna,Warehousing,2,2400,3192.5933774789,0,28476.3570871032,0,0,2362.5190993344,0,21072.5042444564,0,0,16800
Talkeetna,Education - K - 12,1,28595,#N/A,0,185822.144475228,0,0,#N/A,0,137508.386911669,0,0,200165
